source,target
拜舞礼毕，改元章武元年。立妃吴氏为皇后，长子刘禅为太子；封次子刘永为鲁王，三子刘理为梁王；封诸葛亮为丞相，许靖为司徒；大小官僚，一一升赏。大赦天下。,"Lễ xong đâu đấy, cải năm ấy là niên hiệu Chương võ thứ nhất (220) lập vợ là Ngô thị là Hoàng hậu, con là Lưu Thiền làm thái tử, phong con thứ hai là Lưu Vĩnh làm Lỗ vương, con thứ ba là Lưu Lý làm Lương vương; phong Gia Cát Lượng làm thừa tướng; Hứa Tĩnh làm tư đồ, quan liêu lớn nhỏ đều được thăng chức cả, đại xá những kẻ có tội.
"
也 有 反 犹太人 的 限制 法案,Lan có những hạn_chế chống Do Thái .
是 这里 吗 ？,Ở đây hả ?
肯定 不太好 受 吧 ？,Chắc kinh_khủng lắm hả ?
忽人报曰：“一队军往东而去，不知何人。,"Chợt tin báo có một đội quân đi sang phía đông, không biết quân nào.
"
那里 有 很多 人 在 搞对象 你 知道 我 不敢 在 别人 面前 大便 的 ！,"Mọi người đang ở trong đó , và cậu biết tôi e_sợ mà ."
你 的 思想 真 神秘,Suy_nghĩ của em là một bí_ẩn .
嘿 激点,Chào người đẹp !
而 他 说 得 没错,Và chú ấy đã đúng .
孔明受诏归府，唤诸将听令：前督部——镇北将军、领丞相司马、凉州刺史、都亭侯魏延；前军都督——领扶风太守张翼；牙门将——裨将军王平；后军领兵使——安汉将军、领建宁太守李恢，副将——定远将军、领汉中太守吕义；兼管运粮左军领兵使——平北将军、陈仓侯马岱，副将——飞卫将军廖化；右军领兵使——奋威将军、博阳亭侯马忠，抚戎将军、关内侯张嶷；行中军师——车骑大将军、都乡侯刘琰；中监军——扬武将军邓芝；,"kiến ninh thái thủ lý khôi, phó tướng - định viễn tướng quân, Khổng Minh phụng chiếu về phủ, gọi các tướng đến nghe lệnh: Tiền đốc bộ Ngụy Diên, tiền quân đô đốc Trương Dực, nha môn tướng Vương Bình, hậu quân Lý Khôi, phó tướng Lã Nghĩa, tả quân kiêm vận lương Mã Đại, phó tướng Liêu Hoá, hữu quân Mã Trung, phủ nhung tướng quân Trương Ngực, hành trung quân sư Lưu Diệm, trung giám quân Đặng Chi, trung tham quân Mã quân Cao Tường, hậu tướng quân Ngô Ban, trưởng sử Dương Nghị, tiền tướng quân Lưu Ba, tiền hộ quân Hứa Doãn, tả hộ quân Dinh Hàm, hữu hộ quân Lưu Mẫn, hậu hộ quân Quan ung, tham quân Hỗ Tế, Diêm Yến, Quan Tập, Dỗ Nghĩa, Đỗ Kỳ, Thịnh Đôn, Phàn Kỳ, Phàn Kiến,
"
”遂取酒食绢帛赐老人而遣之。号令三军：“如有下乡杀人家鸡犬者，如杀人之罪！,"Nói rồi, truyền lấy rượu, thịt, lụa, vải tặng các phụ lão; lại hiệu lệnh trong ba quân rằng: - Ai dám vào làng giết gà chó của dân, phải tội cũng như giết người.
"
因为 这是 传统,Vì nó là truyền_thống .
– 很 高兴 见到 你,Hân_hạnh được gặp cậu .
– 谁 呀 ， 亲爱 的 ？,Ai thế ?
在 找 这个 吗 ？,Anh tìm thứ này ?
只有 一个 尼克 他 一直 就是 自私 的 混蛋 ！,"Chỉ có một Nick , và cậu ta luôn là thằng khốn ích_kỷ !"
”此时已有杀修之心；今乃借惑乱军心之罪杀之。,"Bấy giờ Tào Tháo đã có ý muốn giết Dương Tu, nay nhân thể đổ cho tội náo loạn bụng quân, mới đem giết.
"
你 是 该死 的 美国 之宝 你 知道 吗 ？,"Anh là một kho báu chết_tiệt của nước Mỹ , anh biết không ?"
你 知道 我 不能 跟 他 走,Bố biết con không đi với anh ấy được mà .
"如果 你 想 写 一本 人们 真的 想 看 的 书 就 该 考虑一下 "" 艾薇 陈 2 ： 艾如 潮水 ""","Trong lúc đó , nếu cô hứng_thú viết những cuốn sách mà mọi người thực_sự muốn đọc , cô sẽ phải viết cuốn "" Trần_Ivy 2 : Trần cuối_cùng tới Clarksville """
跟琨茵 说 什么 ？,Kể với Quinn cái gì ?
如果 证据 显示 杰 佛森 开枪 杀死 了 戴西 皮斯卡 特拉 那 你们 必须 判 她 有罪,Nếu chứng_cứ cho thấy Jefferson đã bắn khẩu súng giết chết Desi_Piscatella thì các vị phải xác_định cô ta có tội .
我要 你 看 一下 让 我 真正 火大 的 昨晚 的 照片,Tôi muốn cho cậu xem một bức ảnh làm tôi buồn .
来 跟 我 缠绵 吧,Đến cho chị ôm nào .
好 的 我 得 赶紧 溜 了 免得 被 插队 的 人来 找 我,"Lượn đây , kẻo người bị tôi đá ra truy_sát tôi ."
我们 来看 计分 牌,Kiểm_tra bảng nào !
他 是 步行 只用 了 五分钟 左右,Chúng con đi bộ và anh ta mất chưa đầy_năm phút .
我 认为 我们 该 有 白人 专属 的 浴室,"Chà , tôi nghĩ ta nên có nhà_vệ_sinh dành riêng cho người da trắng !"
天 啊 你们 为什么 不能 承认 ？,"Ôi , Chúa ơi , sao hai người không chịu thừa_nhận ?"
一个 小女孩 时 ？,Là một cô bé à ?
很 厉害 吧 ？,Ấn_tượng không ?
你 他妈的 在 看 什么 ？,Cô nhìn cái quái gì vậy ?
你 想 我 了 吗 ？,Con có nhớ mẹ không ?
"要 "" 自力更生 "" 得 先 有人 "" 给 你 把 力 ""","Cô mà muốn nói "" không phụ_thuộc "" thì cũng phải đọc "" phụ_thuộc "" đấy ."
好多 肉,Nhiều thịt .
有 一点 精神病 的 表妹 弗兰妮 说 她 不能 来 因为 她 的 彼得 生病 了,Và em họ Frannie nhỏ_bé nói không_thể đi vì Petey bị ốm .
汝何如此执迷？,"Sao người u mê làm vậy?
"
又 是 一条 不值钱 的 大 嘴 鱼,Lại một con mồm rộng vô_giá_trị .
你 帮 我 找 了 个 妓女,Cậu tìm cho tôi một cô gái_điếm .
每隔 十分钟 ？,Mỗi mười phút sao ?
你 要 一块 吗 ， 米歇尔 ？,"Anh ăn_không , Michel ?"
你 可以 等 我 回来 再 给 你 找 座位,Sao anh không đợi chút và để tôi xếp chỗ cho ?
今彼奏杨仪等造反，未可轻信。,"Nay hắn tâu Dương Nghi làm phản, chưa nên nghe vội.
"
施密特 我 很 好 吗 ？,"Schmidt , em tử_tế chứ ?"
宁愿 让 我 看着 我 女儿 痛得 打滚 ？,Chẳng_lẽ nhìn con gái mình quằn_quại đau_đớn à ?
– 不 ， 是 保罗 安加 的,"Không , của Paul_Anka ."
”司马师曰：“莫非叹魏主不用乎？,"Sư nói: - Phụ thân có lẽ buồn về việc Ngụy vương không dùng chăng?
"
你 从没 看起来 这么 漂亮 过 罗 缤 .,"Cô chưa bao_giờ đẹp hơn thế , Robin_."
有没有 一股 冲动 很 想 对 自己 训话 ？,Có ai có ham_muốn kỳ_cục thuyết_giảng cho chính mình không ?
但 让 我们 把 时间 倒转 一下,Hãy tua lại một_chút .
我 的 客人 我 的 地盘,"Khách của mẹ , góc của mẹ ."
而 我 一心一意 想要 当 上 局长 然后 大展身手,Tôi chỉ muốn làm đội_trưởng và thét ra lửa .
现在 我 不 知道 钱 还有 什么 用,Giờ tôi không biết phải làm gì với tiền .
当然 ， 凯蒂 赫尔姆斯 和 汤姆 克鲁斯 跃出 蛋糕 尖叫 道 这 是 多么 惊人,"Và sau đó Katie_Holmes và Tom_Cruise nhảy ra khỏi cái bánh , gào lên nó đẹp như_thế_nào ."
什么 另 一个 对话 ？,Cuộc nói_chuyện nào ?
你 觉得 我长 得 像 熊 吗 ？,Em thấy anh giống gấu chứ ?
别 担心 因为 基本上 来说 ， 我 喜欢 橄榄球 ， 波莉,"Đừng lo Polly , vì căn_bản , chị thích bóng_bầu_dục hơn ."
只是 被 飘过 的 乌云 遮盖 了,Nó chỉ bị che_khuất bởi những đám mây xám bay qua .
孔明曰：“此乃王上心思关公，故有此梦。何必多疑？,"Khổng Minh thưa: - Chúa thượng nhớ Quan Công, cho nên thành mộng đấy, hà tất phải nghi ngại làm chi!
"
"我们 还 在 玩 "" 一起 超级 安静 "" 的 游戏","Ta vẫn đang chơi trò "" Siêu yên_lặng "" đấy ."
好 吧 但 干嘛 弄 蜡烛 和 玫瑰 花瓣 ？,"Ừ , nhưng tại_sao lại có nến và cánh hoa_hồng vậy ?"
赶紧 特么 去 追 她 印度 阿三,"Tỉnh_táo đi , Ấn_Độ ."
我 怀念 待 在 和善 对待 彼此 的 乐团 中 没 那么 多 是非,"Tôi nhớ thời được ở trong một ban nhạc mà mọi người đối_xử tốt với nhau , và không có chuyện rắc_rối ."
因为 你 从不 给 我 机会 .,Vì cô đâu có cho tôi cơ_hội .
你 说 她 不 在 那里 是 什么 意思 ？,Không có nghĩa là sao ?
所以 我 才 不 告诉 妹子 我 的 职业,Cũng vì_thế mà anh không nói với mấy cô gái mình làm gì .
我们 该 更常 这么 做 的,Ta cần làm thế_này nhiều hơn .
疯眼 发现 一只 乌龟,Crazy_Eyes tìm thấy một con rùa .
你 好像 你 难道 连 他 的 名字 都 不愿 提 吗 ？,Bây_giờ mẹ còn không gọi tên ông ấy được à ?
我 也 希望 自己 想要 那样,Em cũng muốn mình muốn được như_thế .
– 不 ， 我们 等 一会儿,"Không , ta sẽ đợi chút ."
只有 一点点,Chỉ một_chút thôi .
好 吧 我 觉得 有 两种 可能,"Charles , có hai khả_năng ."
卡车 在 哪儿 杰伊 ？,"Xe_tải đâu rồi hả , Jay ?"
这 是 我 的 简历,Đây là lý_lịch trích_ngang của tôi .
我要 有 自信 把 话 说 明白,"Tôi phải tự_tin , phải rõ_ràng ."
可能 在 柜台 后面,Đằng sau quầy thu_ngân chẳng_hạn .
雷 每天 早上 都 在 这里 吃 早餐,Đây là nơi Ramond đến ăn sáng hàng ngày .
当然 他们 会 坚持 但 她 有 权利 这样 做,"Họ sẽ nài_nỉ , dĩ_nhiên , nhưng cô ấy có quyền ."
不 住嘴 尼克,"Im đi , Nick ."
接着 事情 起 了 变化,Và rồi có thứ đã thay_đổi .
不是 还有 几个 月 吗 ？,Tôi tưởng phải vài tháng nữa chứ ?
什么 都 有,Mọi thứ đấy .
我要 你 明白,Tôi muốn cô hiểu rõ .
看来 下次 我们 得 更 有 创意,Chắc lần sau chúng_tôi phải sáng_tạo hơn .
却说孔明闻鲁肃到，与玄德出城迎接，接到公廨，相见毕。,"Ngã chủ nhân nãi trung sơn tĩnh vương chi hậu, hiếu Khổng Minh nghe tin Lỗ Túc đến liền cùng Huyền Đức ra tiếp vào dinh.
"
给 我 个 微笑 吧,Mua một nụ cười ?
可以 请 你 看 一下 我 的 报告 吗 ？,Phiền ngài xem qua bản báo_cáo của tôi đã nhé ?
”关公回顾，果见尘埃起处，一彪人马来到。风吹旗号，正是曹军。,"Quan Công ngoảnh đầu lại, quả nhiên thấy bụi bay mù mịt, một toán quân mã kéo đến, cờ hiệu phấp phới chính là cờ Tào.
"
云长急披挂上马，出城看时，乃是傅士仁、糜芳饮酒，帐后遗火，烧着火炮，满营撼动，把军器粮草，尽皆烧毁。,"Vân Trường vội vàng mặc áo giáp lên ngựa ra xem, thì ra hai tướng tiên phong ngồi uống rượu để tàn lửa sau trướng bén vào chỗ thuốc đạn, nên lửa cháy lan ra khắp trại, bao nhiêu lương thảo, khí giới cháy sạch.
"
我 担心 自己 的 厚度 不够,Tôi lo không mặc đủ ấm mất .
连演 两 小时 中间 没有 休息 吗 ？,Dài hai giờ mà không có chuyển cảnh ?
我 才 不想 跟 那些 波多黎各 人 一样,Em chẳng muốn làm mấy tay Puerto_Rico đấy .
我 的 医生 说 土豆片 完全 没有 营养价值,Bác_sĩ của tôi nói chúng không có giá_trị dinh_dưỡng .
我 还 没能 联系 到 任何 战争 重现 者 我要 和 他们 确定 会 不会 参加 路易 的 葬礼,Tôi chưa liên_lạc được với các cựu quân_nhân về nghi_thức chào và tôi phải chắc_chắn họ sẽ đến đám_tang của Louie .
他们 叫 我 傻蛋 儿,Các bạn gọi em là Bozo .
搞 什么 ？,Chuyện quái gì vậy ?
我 原本 想 亲自动手 但 我 把 机会 让给 你 老兄,"Đáng_ra tôi sẽ là anh_hùng , nhưng tôi sẽ nhường chiến_thắng lại cho anh ."
我 不能 你 对 结果 报太高 的 期望,Mẹ không muốn con quá kỳ_vọng vào kết_quả đâu .
– 真的 ， 肢体 语言 最 重要,"Ừ , vấn_đề ngôn_ngữ cơ_thể mà ."
让 我们 在 你 背后 评量 他 会 很 好玩 的,Để bọn tôi phán_xét và đánh_giá anh ta sau lưng cậu .
查尔斯 在 公路 旅行 时 发现 了 我 肯定 他 很 难 再 继续 保密 了,Charles biết trong chuyến đi và tôi chắc anh ấy sẽ không_thể giữ bí_mật lâu hơn .
现在 又 不是 20 世纪,Thế_kỷ 20 rồi mà .
蜜糖 与 香料 风 跟 我 平时 的 风格 不太像 但 我 不 知道 ， 今天 心情 好,"Tôi mua ở cửa_hàng Sugar và Spice , phong_cách nổi_loạn hơn tôi thường mặc , không biết nữa , chỉ là tôi bỗng có hứng muốn làm thế ."
如果 她 不想 去 肯定 是因为 你 说 了 什么,"Nếu con_bé không muốn đi , hẳn là vì con đã nói điều gì đó ."
参加 是 要 付出代价 的 女孩,Có cái gì để tham_gia đâu gái .
你 觉得 迪亚兹 有没有 注意 到 她 约 我 出去 的 时候 我 有 一点点 惊慌 ？,Anh có nghĩ Diaz phát_hiện ra tôi hơi hoảng_sợ khi cô ấy rủ tôi đi chơi ?
不 我 觉得 挺 开心 的,"Không , vui mà ."
她 不会 说 的,Cô ta sẽ không nói gì đâu .
好 吧 穿 垃圾袋 去 钓 一个 女生,"Được rồi , chùm túi rác lên người rồi đi tán gái đi ."
谢谢 你 尼克 你 真 好,Anh thật tuyệt .
但 如果 你 已经 放弃 了 他们 就 没有 这样 的 机会 了,Nhưng họ sẽ không có cơ_hội làm thế nếu_như cô đã từ_bỏ .
根据 您 准备 的 文件 您 似乎 是 个 完美 的 人选,"Từ giấy_tờ sơ_bộ của cô , có_vẻ cô là ứng_viên hoàn_hảo ."
我 在 谨慎 呼吸,Tôi đang thở sâu .
你们 昨天 办 了 活动 今天 又 办 一场 吗 ？,"Tối_qua đi dự sự_kiện , tối nay tổ_chức sự_kiện ."
你 一向 这么 易怒 吗 ？,Ông luôn dễ nóng_giận như_vậy à ?
路程 加倍 .,Dài gấp đôi .
大多 都 是 九分 和 十分 的,"Chủ_yếu là chín , mười điểm ."
我 不会 拿 你 的 钱,Mình không lấy tiền của cậu .
这 是 你 的 上衣,"À , đây là áo của cô ."
让 我 看看 你 能 不能 站 起来,Xem cô đứng bằng chân đó được không .
等 这个 剃 完 了 还有 下 一个,Gã này xong còn gã kia cơ .
及桓帝崩，灵帝即位，大将军窦武、太傅陈蕃共相辅佐。,"Đến lúc vua Hoàn đế băng hà, vua Linh đế lên ngôi nối nghiệp; được quan đại tướng quân Đậu Vũ, quan thái phó Trần Phồn giúp đỡ.
"
我 猜猜 你们 是 在 为 高中同学 会 做 演练,"Để tôi đoán , các anh đang chơi trước buổi họp lớp ."
有 你 听,Nghe này .
今日撞见，岂肯放过！,"Nay nếu có gặp y, tôi đâu dám dễ dàng tha y được.
"
我 帮 你 收拾 因为 现在 正在 下雨 因为 我 想 带 你 出去,"Tôi sẽ giúp cô dọn đồ , vì trời sắp mưa và vì tôi muốn đưa cô đi ."
益州既定，玄德欲将成都有名田宅，分赐诸官。,"Tứ thập nhất châu địa diện, phân binh trấn phủ, tịnh giai bình định.
"
肯定 是因为 要 为 食物 付费 而 不满 的,Rõ_ràng cô ấy không thấy thoải_mái khi phải trả tiền cho đồ_ăn .
向来如此 连 坐牢 也 不 例外,"Lúc_nào cũng vậy , cả ở đây ."
我 不能 让 你 这样 对 我,Và anh sẽ không để em đối_xử với anh theo cách này .
我 拿 住 了,Tôi làm được nè .
是 的 弟兄 去 跟 他们 聊聊,Ra nói đi .
这 事 危险 违法 难度 高 对 你 一点 好处 都 没有,"Đó là một việc mờ_ám kỳ_cục , cực_kỳ lén_lút mà em không được lợi gì cả ."
我 想 最好 还是 我 离开,Con nghĩ con nên đi thì hơn .
我 觉得 应该 奖励 你点 什么,Tôi nghĩ anh cũng_nên được thưởng gì đó .
