source,target
谈 这个 或许 不合时宜 ， 艾米丽,Nói_chuyện lúc này không phù_hợp .
我 对 你们 说 的话 几乎 都 充耳不闻,Tôi không nghe mấy câu linh_tinh đó đâu .
这样 会烦 到 你 吗 ？,Thế_này có phiền không ?
我 的 肾上腺素 爆发 了,Adrenaline đang lên .
但 我 觉得 应该 多 陪陪 你们 下周 再 回去,Nhưng cháu nghĩ mình nên ở đây chơi với mọi người lâu hơn chút và quay lại trường vào tuần tới .
现在 懂 了 吗 ？,Giờ cậu hiểu chưa ?
告诉 我 你 没有 放弃,Bảo tôi là cô không từ_bỏ đi .
那个 攀岩 的 背包客 那个 内衣 男模 那个 看起来 像 泰 温兰 尼斯 特 的 男人,"Tay leo núi , người_mẫu đồ lót , và một gã trông giống như Tywin_Lannister ."
那 件 蠢事 吗 ？,Điều đó thật ngu_ngốc .
""" 尽力 """,""" Làm hết_sức . """
女士们 先生 们 欢迎 来到 万圣节 大盗 游戏 ！,"Kính thưa quý_vị , chào_mừng đến với vụ cướp Halloween !"
我 以为 你 会 出去玩 一整天,Bố tưởng con sẽ đi chơi cả ngày .
这 一定 是 斯特劳 勃 和 弗朗辛,Chắc_hẳn đó là Straub và Francine .
他 打来 的 下 一个 电话 应该 是 在 警察局 里 打 出来 的,Cuộc_gọi tiếp_theo của ông ta sẽ là từ đồn cảnh_sát .
这周 真 倒霉,Tuần này tệ_hại quá .
又送美女十人，使侍关公。,"Ba ngày một tiệc nhỏ, năm ngày một tiệc lớn; lại đưa mười người con gái đẹp để hầu.
"
要 讨好 你 还 真 容易,Em là cô gái dễ chiều mà .
是 觉得 让 你 跟 客户 之间 有 这种 纠纷 可能 不大好,Tôi chỉ nghĩ là nó có_thể gây rắc_rối cho cô với một khách_hàng .
其他人 需要 休息 一会儿,Mấy người khác cần nghỉ_ngơi .
– 我们 会 想到 的,Chúng_ta sẽ tìm cách .
你 和 福林 的 协议 依然 有效,"Giao_kèo của mày với Fring , vẫn còn hiệu_lực ."
然后 我们 就 习惯 把 它 放在 这 我们 给 它 取名 伯特,Rồi chúng_tôi quen với việc nó ở đây nên đặt tên nó là Bert .
比 阿尔塔 蒙特 的 石头 惨剧 再 悲剧 十亿 倍,Một tỷ lần thảm_hoạ đêm diễn của Rolling_Stones ở Altamont .
现在 她 有 三个 可爱 的 孩子,Và giờ cô ấy có ba đứa con xinh_đẹp .
什么 都 没有 .,Chẳng gì cả .
难道 维多 莉亚 没有 权利 知道 你 曾 对 罗缤爱得 死去活来 吗 ？,"Ted , chẳng phải Victoria xứng_đáng được biết cậu từng thích Robin_hay sao ?"
我 和 制作 助理 上床 了 .,Tôi đã ngủ với trợ_lý sản_xuất .
胡班寻思：“我久闻关云长之名，不识如何模样，试往窥之。,"Hồ Ban bụng nghĩ: - Ta nghe tiếng Quan Vân Trường đã lâu nhưng chưa biết mặt, để ta sẽ vào ghé dòm xem sao.
"
请 叫 我 小杰,"Rất hân_hạnh , gọi tôi là Jackie ."
你 现在 要 吻 我 ？,Anh chuẩn_bị hôn em chứ ?
你 告诉 你 的 妻子 和 儿子 我 在 支付 你 治疗 癌症 的 费用,Anh nói với vợ_con là em trả tiền điều_trị ung_thư cho anh .
我 上 高中 时 很 喜欢 这个 牌子 的 毛衣,"Hồi trung_học , tôi mê áo len của họ lắm ."
同至帐中，大设饮宴，犒劳鏖兵将士，商议破合淝之策。,"Vào tới trướng, Quyền mở đại tiệc khao thưởng các tướng sĩ, và bàn việc đánh Hợp Phì.
"
我 只是 想 了解 那 里面 发生 了 什么,Tôi chỉ đang cố hiểu chuyện xảy ra ở đó .
不 紧张,Không hẳn .
这 都 怪 你,Là lỗi của mày .
我 不用 再 操心 他 了,Tôi chả quan_tâm cậu ta nữa .
"他 出过 一道 字谜 答案 全是 不同 语言 的 "" 字谜 ""","Anh ấy từ tạo câu_đố mà mọi câu trả_lời chỉ là từ "" đố chữ "" với các ngôn_ngữ khác nhau ."
好 ， 走 吧,"Nào , đi thôi ."
她 又 睡着 了 .,Cô ấy lại ngủ rồi .
嘿 ， 科林 ， 你 的 女伴 呢 ？,"Chào_Colin , bạn gái của anh đâu ?"
– 我们 在 等 什么 ？,Ta đang đợi gì thế ạ ?
我 得 买下来,Tôi phải sở_hữu nó .
大姐 ， 你 处在 悬而未决 的 状态 不 夸张 地说 ， 是 在 无人区,"Cậu bị lãng_quên rồi chị hai ơi , đàn_ông không dừng chân đâu , hiển_nhiên mà ."
女士们 ， 你们好 吗 ？,"Các quý cô , mọi người sao rồi ?"
– 你 在 这 啊,Con đây rồi .
嘿 傻瓜 ！,"Này , đồ ngốc !"
听 着 ， 我 得 走 了,"Nghe này , tôi phải về rồi ."
知道 我们 吃 过 什么 吗 ？,Bọn tôi đã ăn gì ?
绍复令军士分头来杀十常侍家属，不分大小，尽皆诛绝，多有无须者误被杀死。,"Thiệu sai quân chia ra từng bọn đi giết gia quyến mười tên hoạn quan, bất cứ già trẻ lớn bé đều giết hết cả, thành ra có nhiều kẻ không có râu bị giết lầm.
"
封锁 大楼 ！,Phong_toả toà nhà !
你 上次 穿 上 这鞋 是 什么 时候 ？,Lần cuối cô mang chúng là khi nào ?
她 是不是 要 俯冲 下来 叼 走 我 的 机会 ？,Cô ta có lao xuống và đớp lấy cơ_hội của tôi không ?
你 一直 在 看 飞机 失事 的 事 吗 ？,Thầy vẫn theo_dõi vụ đâm máy_bay chứ ?
我 只是 认为 他们 开除 错人 了,Tôi chỉ nghĩ họ đã đuổi nhầm người .
"他 回复 "" 没什么 事","Anh ta nhắn , "" Không nhiều ."
洛根 生日快乐 .,Chúc_mừng sinh_nhật Logan .
"纵向 第四 "" 傻瓜 ""","Thứ tư , phía dưới , chữ "" Ngốc """
那天 见到 你们 可真 高兴,"Em biết đấy , hôm nọ gặp hai em thật vui ."
床垫 虽然 很 贵 不过 这是 投资,"Những chiếc đệm này đắt , nhưng nó là một sự đầu_tư ."
这 完全 没有 必要,Hoàn_toàn không cần .
知道 他们 会 怎么 想 吗 ？,Biết họ sẽ nghĩ gì chứ ?
放开 缰绳 没有 限制,"Buông dây cương vĩnh_viễn , không giới_hạn ."
妈 ， 我 不 知道 要 怎么 跟 你 说 事情,"Con không biết phải nói với mẹ như_thế_nào , mẹ ạ ."
好 吧 那 就是 同意 了,"Được rồi , thoả_thuận vậy đi ."
我们 只是 聊天 .,Chúng_tôi nói_chuyện .
害 我 从 机场 共乘 回家 活像 个 该死 的 环保 人士,Tôi phải đi chung xe từ sân_bay về như bọn yêu môi_trường .
”晃沈吟良久，乃喟然叹曰：“吾固知奉、暹非立业之人，奈从之久矣，不忍相舍。,"Từ Hoảng nghĩ ngợi một hồi, chép miệng than rằng: - Ta cũng biết Dương Phụng, Hàn Tiêm không phải là tay lập được nghiệp, nhưng theo đã lâu rồi, bây giờ không nỡ bỏ.
"
杰茜 我 快死了,"Jess , tôi sắp chết rồi ."
你 根本 不 知道 美索不达米亚 是 啥 吧 ？,Chú còn không hiểu Lưỡng_Hà là gì .
大家 都 盯 着 看,Mọi người cứ nhìn chằm_chằm .
我 在 换 银行 的 过程 中,Ngân_hàng đang chuyển thì phải .
我们 等 很 久 了,Chúng_tôi đã chờ đủ lâu rồi .
我 差点 害死 我 老婆 泰德,"Tôi suýt_nữa đã giết vợ tôi , Ted !"
你 为什么 对 我 的 衬衣 做 表情 ？,Sao em cau_có với cái áo này thế ?
自是三军震肃。,"Nói đoạn, sai lôi tên lính ấy ra chém, bêu đầu hiệu lệnh cho ba quân.
"
我刚 发现 苏琪 怀孕 了,Mẹ vừa phát_hiện Sookie đang mang thai .
他 显然 很 兴奋,Rõ_ràng là anh ta đang nổi_nóng mà .
看 在 上帝 的 份 上 你 像 喂食 时候 的 海豚,"Trời ạ , con cứ như con cá_heo đến giờ ăn ."
我 真的 想 去 小便,Tôi thực_sự phải đi tè .
我 只是 想 当 一对 模范 情侣,Em chỉ muốn là một cặp đôi hoàn_hảo .
像 国王 一样,Như ông hoàng .
好 吧 你 知道 吗 .,Anh biết không ?
却说焦触、张南凭一勇之气，飞棹小船而来。,"như bay sang bờ Nam.
"
你 不是 他 最好 的 朋友,Anh thì không phải đâu .
楼梯 在 后面,Cầu_thang ở phía sau .
蜀汉建兴十三年，魏主曹睿青龙三年，吴主孙权嘉禾四年，三国各不兴兵，单说魏主封司马懿为太尉，总督军马，安镇诸边。,"Năm Kiến Hưng thứ mười ba nhà Thục Hán, tức là năm Thanh Long thứ ba bên Ngụy chủ Tào Tuấn, và năm Gia Hòa thứ tư bên Ngô chủ Tôn Quyền. Năm ấy, Ngụy chủ phong Tư Mã Ý làm thái uý, sai tổng đốc quân mã, trấn thủ các nơi biên viễn.
"
莱恩 去 吗 ？,Ryan cũng đi à ?
她 活 了 14 年,Cô bé đã có 14 năm sống .
我 需要 一些 独处 的 时间,Tớ cần riêng_tư .
我 很 好奇 你们 今天 有没有 听到 那个 坏消息,Bà không biết các con đã nhận được tin xấu hôm_nay chưa .
– 妈妈 ， 要 跟 我们 一起 吗 ？,Mẹ muốn đi với chúng con không ?
小心 那 双手 ， 吉尔摩 小姐,"Để_ý cái tay , Cô Gilmore ."
保罗 安卡 昨晚 怎样 ？,Mọi chuyện với Paul_Anka đêm qua thế_nào ?
前进 两步 退一步 但 还是 进 了 一步,Lợi_bất_cập_hại nhưng dù gì vẫn còn lợi .
你 是 那个 意思 吗 ？,Ý cô là thế sao ?
老爸 这 家伙 不让 我们 进 俱乐部,"Bố ơi , có người không cho bọn con vào hộp_đêm ."
鬼鬼祟祟 的 小 贱货,Đúng là Pete lén_lút .
如果 你 这么 想 做 艺术 就 在 这里 做 吧,"Nếu cô muốn vẽ_vời đến thế , thì làm ở đây đi ."
就 像 随便 的 女生 任 你 哪 头上,Giống đứa gái thiếu đẳng_cấp sẽ cho cô chơi mọi lỗ .
这 让 我 太 扼腕 了 老兄,Điều đó làm tôi thất_vọng đấy .
伙计 们 ， 停下 手上 的 活 ！,Bỏ hết mọi việc nào các cậu !
布莱克 说 她 口吐白沫,Blake nói miệng cô ta sùi bọt .
在 主日 学校 里 我们 学到 巴比伦 人 就是 那样 对付 敌人 的,"Ở lớp chủ_nhật , họ dạy rằng người Babylon làm thế với kẻ_thù ."
对 这是 法律 程序,"Phải , quy_trình là vậy ."
说不定 老妈 需要 找 你,"Ừ , mẹ cần tới cô mà ."
我 理解 但 我们 非常 需要 你 在 那里,"Tôi hiểu , nhưng rất cần cô ở đó ."
抱歉 我,Xin_lỗi .
你 有 去 参加 派对 的 自由 你 有 离开 小岛 的 自由 如果 你 愿意 你 甚至 可以 离开 地球,"Cô có_thể tự_do đi tiệc_tùng , rời khỏi đảo và rời khỏi hành_tinh này nếu cô muốn ."
我 爸爸 准备 好见 你 了,Bố anh sẵn_sàng gặp em rồi .
”睿曰：“倘蜀兵再来入寇，如之奈何？,"Tào Tuấn nói: - Phỏng quân Thục lại vào cướp, thì làm thế nào?
"
我 不会 要 挡 着 你 的 路,Thầy không muốn cản bước em .
那 我们 该 怎么 做 ？,Vậy làm gì đây ?
请 指导 我 吧,Xin hãy dạy tôi .
从 1973 年 起 就是 了,DDS kể từ năm 73 .
你 为了 冰王 跟 别人 干架 又 不是 我 的 错,Việc cô đấu một trận UFC vì cây kem King_Cone đâu phải do tôi .
我 的 老天 啊 凯蒂 要生 孩子 了,"Tin tốt , Katie lâm_bồn !"
先 冷静 ！,Bình_tĩnh !
我们 都 知道 你 想要 的 是 西西,Ta đều biết thứ cậu thật_sự muốn là Cece .
– 不 喜欢 可以 现在 进去 哦,"Này , ta chỉ cần vào thôi ."
要不是 我 你 现在 就 得 说 德语 了,Giờ có_lẽ cậu đã nói tiếng Đức nếu không phải vì tôi .
迪亚兹 呼叫 杰 福斯 .,Diaz gọi Jeffords .
你们 吵架 了 还是 怎样 ？,"Hai con cãi nhau , hay còn chuyện gì khác ?"
他们 教 我们 用 卫生棉 条,Họ dạy chúng_tôi cách dùng băng_vệ_sinh .
"你 知道 "" 羞怯 "" 是 什么 意思 吗 ？","Em có biết "" nhu_nhược "" nghĩa_là gì không ?"
压力 太大 了,Nhiều áp_lực quá !
是 的话 他 是 几点 逃跑 的 ？,"Nếu thế , chính_xác lúc mấy giờ ?"
”曹操闻之，怒曰：“此人欲效荀彧耶！,"Tào Tháo nghe biết, giận lắm, nói rằng: - Người này lại muốn bắt chước Tuân Úc ngày xưa đây!
"
真受不了 ！,Không_thể chấp_nhận !
连 一点 软 的 部分 都 没 剩下 .,Không_thể ăn được .
我能 问 你 一件 事 吗 ？,Hỏi cậu cái này nhé ?
但 灵魂 是 真的,Là linh_hồn .
却说孔明归帐，先唤赵云、魏延听令。孔明曰：“汝二人各引本部军去劫魏寨。,"Khổng Minh về trước, gọi Triệu Vân, Ngụy Diên đến dặn rằng: - Hai ngươi nên dẫn quân bản bộ đi cướp trại Ngụy.
"
哦 ， 我 给 苏琪 看 了 那个 杏仁 白色 ， 她 喜欢 得 不得了,"Em cho Sookie xem quả hạnh tái_nhợt đó , cô ấy rất thích nó ."
如果 斯大林格勒 沦陷 那 苏联 就 结束 了,"Nếu Stalingrad sụp_đổ , đó là vì Liên_Xô ."
那 你 会 怎么 描述 警督 呢 ？,Ông miêu_tả Trung_uý thế_nào ?
下周 还有 课 啊,Thì tuần sau có lớp khác .
大便 里 也 有 荷尔蒙 的,"À , tôi thích ị ị mà ."
利奇 菲尔德 联邦 监狱 一名 囚犯 想要 联系 您,Một tù_nhân ở Trại_giam Liên_bang Litchfield đang gọi tới bạn .
我 觉得 在 我 心里 说 那 话 是 不 对 的 尤其 是 跟 两个 坐在 一个 房间 里 彼此 独处 的 女人 说,"Tớ thấy rằng tớ đã nói sai , đặc_biệt là với hai phụ_nữ ngồi một_mình trong phòng với nhau ."
我 希望 拉尔森 一家 今晚 能 来,Hy_vọng nhà Larsons sẽ đến dự tối nay .
有 抱歉 什么 ？,Có một cái gì cơ ?
河上 的 部队 几乎 全部 动员 起来 运输 食品 、 弹药 和 士兵 要么 送往 斯大林格勒 要么 将 伤员 送 出来,"Hải_quân trên sông hoàn_toàn dùng để di_chuyển thức_ăn , đạn_dược và quân_đội , hoặc đến Stalingrad hoặc bị_thương từ Stalingrad ."
我 回头 再 还 你 梯子,Tôi sẽ trả lại thang khi nào thích .
与此同时 呢 闲则 生非,"Trong thời_gian đó thì , rảnh_rỗi sinh nông_nổi thôi ."
汝南刘辟、龚都素无亲故，亦以死报之。,"Lưu Tích, Cung Đô ở Nhữ Nam, vốn không thân thích gì, cũng đem cái chết để đền ơn.
"
但 你 喜欢 故事 对 吧 ？,"Nhưng cô thích chuyện , phải chứ ?"
你 高潮 了 当然 这么 说,Nghe cô gái vừa ra nói kìa .
不 知道 服务员 跟 你 说 了 没 今天 是 周三,"Tôi không rõ phục_vụ có nói chưa , nhưng hôm_nay là thứ Tư ."
没什么 好 说 的,Chẳng có gì đáng nói hết .
007 没错 .,"Phải , 007 ."
是 两个 人 那种 决斗 吗 ？,Ý mẹ là hai người đấu nhau ư ?
王平令兵扭转木牛流马舌头，皆弃于道上，且战且走。,"Vương Bình sai quân rút lưỡi trâu ngựa ra bỏ cả dọc đường, rồi vừa đánh vừa chạy.
"
你 知道 该 怎么办,Cậu biết ta phải làm gì mà .
亲爱 的 你 想 坐 前面 还是 后面 ？,"Em yêu , em muốn ngồi phía trước hay sau ?"
– 我们 有 选择 吗 ？,Ta có lựa_chọn nào không ?
你 要是 身体 好些 了 不如 和 我们 一起 看吧 ？,"Em à , ra đây ngồi với cả nhà đi , nếu em khoẻ ."
我们 不 属于 彼此,Bọn anh không thuộc về nhau .
至少 我 是 这么 认为 .,Theo tôi là vậy .
克服 自己 这 不是 邀请 而是 命令,"Đừng tự_cao nữa , đó đâu phải là lời mời mà là mệnh_lệnh ."
我 每天 都 得 对付 怪人 戴夫,Tôi không phải đối_phó với Dave_Ở_Ngoài mỗi ngày à ?
"你 会 回复 "" 我来 倒数 计秒","Anh sẽ trả_lời , "" Tôi sẽ đếm ngược giây ."
众等无罪，投降免死！,"Quân sĩ không có tội, hàng thì tha cả.
"
我 崇拜 享受 辛苦工作 的 人,Ta luôn ngưỡng_mộ những_ai thích làm_việc chăm_chỉ .
我要 给 八个 人 打电话 ？,Gọi cho tám người ư ?
亲爱 的 至少 在 这里 我 还 能触 碰到 你,"Em yêu à , ít_ra ở đây anh có_thể chạm được em ."
